# time [s]	epoch	learning rate	accuracy train [0,1]	accuracy test [0,1]	loss train	loss test
762	19360	   0.1	0.8006	0.7574	0.588536	0.751941
765	19440	   0.1	0.8099	0.7686	0.555592	0.703827
768	19520	   0.1	0.7979	 0.758	0.58745	0.740032
771	19600	   0.1	   0.8	0.7494	0.591826	0.788093
774	19680	   0.1	0.7952	0.7572	0.605215	0.749954
777	19760	   0.1	0.7946	0.7536	0.607269	0.776129
781	19840	   0.1	0.7873	0.7479	0.628219	0.786959
784	19920	   0.1	0.8077	0.7696	0.558518	0.712033
787	20000	   0.1	0.7993	0.7571	0.583982	0.751502
790	20080	  0.01	0.8224	0.7729	0.52035	0.700304
793	20160	  0.01	0.8241	0.7704	0.51296	0.70256
796	20240	  0.01	0.8257	0.7736	0.505267	0.689735
799	20320	  0.01	0.8263	0.7755	0.505921	0.689064
802	20400	  0.01	0.8296	0.7758	0.495401	0.689014
806	20480	  0.01	0.8309	0.7792	0.494973	0.681399
809	20560	  0.01	0.8291	0.7777	0.493101	0.687554
812	20640	  0.01	0.8262	0.7772	0.506674	0.68926
815	20720	  0.01	0.8283	0.7784	0.499346	0.692412
818	20800	  0.01	0.8308	0.7752	0.494764	0.69476
821	20880	  0.01	0.8292	0.7786	0.497887	0.685847
825	20960	  0.01	0.8317	0.7802	0.490053	0.681826
828	21040	  0.01	0.8258	 0.772	0.503721	0.691725
831	21120	  0.01	 0.831	0.7744	0.497489	0.690535
834	21200	  0.01	0.8326	0.7753	0.494535	0.696718
837	21280	  0.01	0.8331	0.7782	0.491216	0.693596
840	21360	  0.01	0.8287	0.7747	0.503154	0.699183
843	21440	  0.01	0.8251	0.7705	0.51184	0.704417
846	21520	  0.01	0.8292	0.7722	0.501369	0.704983
849	21600	  0.01	0.8303	0.7772	0.492118	0.692826
853	21680	  0.01	0.8274	0.7731	0.503752	0.694949
856	21760	  0.01	0.8291	0.7767	0.499156	0.693868
859	21840	  0.01	0.8264	0.7748	0.508392	0.703148
862	21920	  0.01	 0.826	0.7706	0.514376	0.71639
865	22000	  0.01	0.8273	0.7741	0.505069	0.704294
868	22080	  0.01	0.8244	0.7696	0.517526	0.712816
871	22160	  0.01	0.8267	0.7727	0.511722	0.707037
874	22240	  0.01	0.8246	0.7704	0.515935	0.706771
878	22320	  0.01	0.8309	0.7705	0.501953	0.708807
881	22400	  0.01	  0.83	0.7771	0.499436	0.698806
885	22480	  0.01	0.8259	0.7731	0.508371	0.709122
888	22560	  0.01	0.8239	0.7704	0.517947	0.715217
891	22640	  0.01	0.8276	0.7733	0.506185	0.706948
894	22720	  0.01	 0.829	0.7723	0.508218	0.719481
897	22800	  0.01	0.8285	0.7741	0.506542	0.706677
900	22880	  0.01	0.8221	0.7683	0.523465	0.726474
903	22960	  0.01	0.8196	 0.769	0.52831	0.724443
906	23040	  0.01	0.8252	0.7763	0.512525	0.709738
910	23120	  0.01	0.8249	0.7708	0.518313	0.722972
913	23200	  0.01	0.8265	0.7743	0.513481	0.714481
916	23280	  0.01	0.8273	0.7723	0.512831	0.715341
919	23360	  0.01	0.8212	0.7663	0.533273	0.731915
922	23440	  0.01	0.8376	0.7818	0.481636	0.687568
925	23520	  0.01	0.8689	0.7915	0.38689	0.644956
928	23600	  0.01	0.8663	0.7913	0.396609	0.634164
931	23680	  0.01	0.8647	0.7912	0.391473	0.631863
935	23760	  0.01	0.8638	 0.792	0.397507	0.628086
938	23840	  0.01	 0.867	0.7932	0.392383	0.625409
941	23920	  0.01	0.8669	0.7937	0.389365	0.629385
944	24000	  0.01	0.8662	0.7932	0.39154	0.619878
947	24080	  0.01	 0.866	0.7975	0.390493	0.620782
950	24160	  0.01	0.8645	0.7938	0.393283	0.620084
954	24240	  0.01	0.8676	0.7947	0.389468	0.619471
957	24320	  0.01	0.8697	0.7944	0.386813	0.623376
960	24400	  0.01	0.8689	 0.797	0.387335	0.616047
963	24480	  0.01	 0.866	0.7967	0.390894	0.617051
966	24560	  0.01	0.8639	0.7959	0.397729	0.618379
969	24640	  0.01	0.8661	0.7967	0.387303	0.617236
972	24720	  0.01	0.8689	0.7979	0.386712	0.616355
