# step	time [s]	test loss	test accuracy	train loss	train accuracy	learning rate
76000	697	0.711816	0.7939	0.353251	0.8768	0.0001
77000	707	0.711651	0.7944	0.353183	0.87684	0.0001
78000	716	0.711243	0.7938	0.352946	0.87702	0.0001
79000	725	0.711547	0.7934	0.35304	0.87672	0.0001
80000	734	0.711904	0.7934	0.35297	0.87674	1e-05
81000	743	0.711819	0.7936	0.35296	0.87684	1e-05
82000	752	0.711928	0.7936	0.352999	0.8768	1e-05
83000	761	0.711941	0.7937	0.352983	0.87688	1e-05
84000	770	0.711954	0.7937	0.352959	0.87686	1e-05
85000	779	0.71199	0.7938	0.352948	0.87686	1e-05
86000	789	0.711992	0.7936	0.352955	0.87678	1e-05
87000	798	0.712017	0.7935	0.352936	0.8768	1e-05
88000	807	0.712054	0.7935	0.35293	0.87688	1e-05
89000	816	0.712044	0.7936	0.352907	0.87684	1e-05
90000	825	0.712092	0.7935	0.352918	0.87684	1e-05
91000	834	0.712096	0.7936	0.3529	0.87684	1e-05
92000	843	0.712102	0.7936	0.35292	0.87682	1e-05
93000	853	0.712147	0.7935	0.352895	0.87682	1e-05
94000	862	0.712114	0.7938	0.352888	0.87682	1e-05
95000	871	0.712126	0.7937	0.352905	0.87668	1e-05
96000	880	0.712057	0.7935	0.352898	0.8768	1e-05
97000	889	0.712013	0.7936	0.352842	0.87668	1e-05
98000	898	0.711993	0.7936	0.352819	0.87664	1e-05
99000	907	0.711966	0.7935	0.352824	0.87684	1e-05
